OBJECTID,pointid,grid_code,Elevation,Sigma0_HH_Stack,hh_rule,X_coord,Y_coord,Aspect_DEM1,Slope_DEM2
12781,26551,135.5809631,136,0.0715107,1,40.98178728,56.98215793,282.3376465,0.4471431
12782,26552,135.580719,136,0.0725148,1,40.98193119,56.98215793,123.2748871,0.0040008
12783,26553,135.5804749,136,0.062894,1,40.9820751,56.98215793,123.2748871,0.0029883
12784,26554,135.5802307,136,0.0555879,1,40.98221901,56.98215793,122.8686829,0.00208
12785,26555,135.5799713,136,0.0600481,1,40.98236292,56.98215793,122.8686829,0.0004968
12786,26556,135.5797272,136,0.063543,1,40.98250683,56.98215793,83.6573563,0.8749421
12787,26557,135.2050781,135,0.0662735,1,40.98265074,56.98215793,77.8622589,1.9077146
12788,26558,134.7643433,135,0.0596594,1,40.98279465,56.98215793,56.0724907,1.1897187
12789,26559,134.7287598,135,0.0709072,1,40.98293856,56.98215793,5.4358025,0.5345366
12790,26560,134.7285156,135,0.1725277,1,40.98308247,56.98215793,0.0927711,0.534164
12791,26561,134.7282715,135,0.1770889,1,40.98322638,56.98215793,0.0905784,0.5331751
12792,26562,134.7280426,135,0.0874798,1,40.98337029,56.98215793,0.0920394,0.5344952
12793,26563,134.7277985,135,0.0610335,1,40.9835142,56.98215793,351.4810791,0.5403286
12794,26564,134.7844238,135,0.0557008,1,40.98365811,56.98215793,302.2337646,1.2320246
12795,26565,135.2246704,135,0.0625449,1,40.98380202,56.98215793,281.9736633,1.8655643
12796,26566,135.577301,136,0.0656424,1,40.98394593,56.98215793,276.3600159,0.8225911
12797,26567,135.5770569,136,0.0620906,1,40.98408984,56.98215793,124.5958786,0.137216
12798,26568,135.555954,136,0.0497074,1,40.98423375,56.98215793,134.4729309,0.6677117
12799,26569,135.4781342,135,0.0306886,1,40.98437766,56.98215793,153.0267792,1.0498419
12800,26570,135.4265594,135,0.0272823,1,40.98452157,56.98215793,172.2288361,1.1011698
12801,26571,135.4263153,135,0.0321198,1,40.98466548,56.98215793,181.5815735,1.2437487
12802,26572,135.4260712,135,0.0546879,1,40.98480939,56.98215793,184.9227448,1.4298764
12803,26573,135.425827,135,0.0748053,1,40.9849533,56.98215793,184.5111389,1.6504339
12804,26574,135.4255829,135,0.0861026,1,40.98509721,56.98215793,181.3825684,1.7960157
12805,26575,135.4253387,135,0.0819851,1,40.98524112,56.98215793,179.972168,1.8524663
12806,26576,135.4250793,135,0.0746042,1,40.98538503,56.98215793,179.972168,1.8533845
12807,26577,135.4248352,135,0.0710629,1,40.98552894,56.98215793,179.9738464,1.8530577
12808,26578,135.4246063,135,0.0724424,1,40.98567285,56.98215793,179.9738464,1.8521725
12809,26579,135.4243622,135,0.0841696,1,40.98581676,56.98215793,185.0092468,1.7386093
12810,26580,135.4774475,135,0.0941513,1,40.98596067,56.98215793,195.2893829,1.569927
12811,26581,135.5547943,136,0.0997094,1,40.98610458,56.98215793,196.6776428,1.1235647
12812,26582,135.5733948,136,0.0831722,1,40.98624849,56.98215793,184.3931274,0.7161416
12813,26583,135.5731506,136,0.0675701,1,40.9863924,56.98215793,173.0828857,0.5916051
12814,26584,135.5729065,136,0.0550768,1,40.98653631,56.98215793,156.6058655,0.5230885
12815,26585,135.5726624,136,0.0493519,1,40.98668022,56.98215793,139.7742462,0.2685163
12816,26586,135.5724182,136,0.0494573,1,40.98682413,56.98215793,134.0977783,0.025248
12817,26587,135.5721741,136,0.0487519,1,40.98696804,56.98215793,45.5062332,0.2323733
12818,26588,135.5719147,136,0.0681218,1,40.98711195,56.98215793,26.7112274,0.5227715
12819,26589,135.5716705,136,0.1877421,1,40.98725586,56.98215793,8.2095232,0.5835162
12820,26590,135.5714264,136,0.296936,1,40.98739977,56.98215793,359.278595,0.6472431
12821,26591,135.5711823,136,0.3319148,1,40.98754368,56.98215793,350.2762756,0.5678794
12822,26592,135.5709534,136,0.1934222,1,40.98768759,56.98215793,332.3684387,0.4811368
12823,26593,135.5707092,136,0.044473,1,40.9878315,56.98215793,315.1235657,0.1933777
12824,26594,135.5704651,136,0.0447091,1,40.98797541,56.98215793,122.125,0.0028579
12825,26595,135.5702209,136,0.0438505,1,40.98811932,56.98215793,122.0053864,0.0019723
12826,26596,135.5699768,136,0.0395358,1,40.98826323,56.98215793,122.0053864,0.0010442
12827,26597,135.5697327,136,0.0340141,1,40.98840714,56.98215793,122.0053864,0.0044247
12828,26598,135.5694885,136,0.027366,1,40.98855105,56.98215793,95.871582,0.571914
12829,26599,135.3696747,135,0.0270954,1,40.98869496,56.98215793,98.9888382,2.0762146
12830,26600,134.8513489,135,0.02641,1,40.98883887,56.98215793,108.4722672,2.3384535
12831,26601,134.5687561,135,0.0242336,1,40.98898278,56.98215793,143.1443939,1.006516
12832,26657,139.8977814,140,0.1040433,1,40.96883537,56.98201402,90.0225677,2.6612368
12833,26658,139.6025696,140,0.0958474,1,40.96897928,56.98201402,90.0621414,0.9703908
12834,26659,139.6023254,140,0.080282,1,40.96912319,56.98201402,90.0706787,0.853677
12835,26660,139.3428192,139,0.0651676,1,40.9692671,56.98201402,90.0233231,2.5506763
12836,26661,138.8244934,139,0.0533757,1,40.96941101,56.98201402,90.0241776,2.4282911
12837,26662,138.6015778,139,0.052195,1,40.96955492,56.98201402,90.0812912,0.7333875
12838,26663,138.6013336,139,0.0551112,1,40.96969883,56.98201402,267.147644,1.0187783
12839,26664,138.932663,139,0.0602095,1,40.96984274,56.98201402,265.014801,2.6062768
12840,26665,139.4504852,139,0.0590888,1,40.96998665,56.98201402,265.8345947,2.7796173
12841,26666,139.8461761,140,0.0581148,1,40.97013056,56.98201402,283.4160767,2.2381096
12842,26667,140.191925,140,0.06159,1,40.97027447,56.98201402,311.4951782,2.3858192
12843,26668,140.537674,141,0.1284059,1,40.97041838,56.98201402,327.7559204,2.9691539
12844,26669,140.8834229,141,0.1284059,1,40.97056229,56.98201402,345.203186,2.9267707
12845,26670,140.9353027,141,0.3051838,1,40.9707062,56.98201402,358.2393494,2.9939127
12846,26671,140.9350586,141,0.2691225,1,40.97085011,56.98201402,352.899353,2.9371176
12847,26672,141.0929718,141,0.0574098,0,40.97099402,56.98201402,342.9531555,2.8692408
12848,26673,141.2648163,141,0.0202561,0,40.97113793,56.98201402,348.8242188,2.203238
12849,26674,141.2664948,141,0.0147183,0,40.97128184,56.98201402,358.2114258,1.855829
12850,26675,141.2966614,141,0.0186062,0,40.97142575,56.98201402,332.1196289,2.5789819
12851,26676,141.8144836,142,0.0251427,1,40.97156966,56.98201402,316.9065857,3.6700025
12852,26677,142.2657623,142,0.0356268,1,40.97171357,56.98201402,336.4707031,2.3681805
12853,26678,142.2655182,142,0.0436641,1,40.97185748,56.98201402,356.5733032,1.913111
12854,26679,142.3338623,142,0.0492721,1,40.97200139,56.98201402,342.359314,2.5353723
12855,26680,142.6796112,143,0.0469613,1,40.9721453,56.98201402,344.7524414,3.0241396
12856,26681,142.7937469,143,0.0406482,1,40.97228921,56.98201402,13.1497726,3.4684534
12857,26682,142.2754364,142,0.0331264,1,40.97243312,56.98201402,31.7784977,4.9645171
12858,26683,141.6402283,142,0.0309978,1,40.97257703,56.98201402,41.3996887,5.5775228
12859,26684,140.7759094,141,0.0348491,1,40.97272094,56.98201402,52.3433113,5.9046936
12860,26685,139.9116058,140,0.0365929,1,40.97286485,56.98201402,62.9985733,5.6402683
12861,26686,139.047287,139,0.0358412,1,40.97300876,56.98201402,76.1021347,5.482101
12862,26687,138.1829834,138,0.0308079,1,40.97315267,56.98201402,90.8414459,5.4336238
12863,26688,137.3186646,137,0.0254621,0,40.97329658,56.98201402,108.3488693,4.0110426
12864,26689,136.9271393,137,0.019567,0,40.97344049,56.98201402,148.2205963,1.6329516
12865,26690,136.9268951,137,0.0179541,0,40.9735844,56.98201402,195.0479584,1.2062126
12866,26691,137.1401215,137,0.0152652,0,40.97372831,56.98201402,222.1792297,1.5702111
12867,26692,137.4858551,137,0.0129831,0,40.97387222,56.98201402,229.5193024,1.2160697
12868,26693,137.5940094,138,0.0114909,0,40.97401613,56.98201402,202.5222931,0.4564311
12869,26694,137.5937653,138,0.0116428,0,40.97416004,56.98201402,179.8474274,0.3332156
12870,26695,137.5935059,138,0.0165263,0,40.97430395,56.98201402,179.8474274,0.3324288
12871,26696,137.5932617,138,0.0201574,0,40.97444786,56.98201402,179.8497772,0.3321048
12872,26697,137.5930176,138,0.0183767,0,40.97459177,56.98201402,179.8497772,0.331321
12873,26698,137.5927734,138,0.0175489,0,40.97473568,56.98201402,179.8497772,0.3331412
12874,26699,137.5925293,138,0.0167401,0,40.97487959,56.98201402,179.8497772,0.33142
12875,26700,137.5922852,138,0.0137771,0,40.9750235,56.98201402,179.8486023,0.3331014
12876,26701,137.592041,138,0.0188158,0,40.97516741,56.98201402,180.1131897,0.3305069
12877,26702,137.5917969,138,0.0351144,1,40.97531132,56.98201402,188.7110596,0.2891189
12878,26703,137.5915527,138,0.0507253,1,40.97545523,56.98201402,206.8872986,0.2525378
12879,26704,137.5913086,138,0.070247,1,40.97559914,56.98201402,223.9404144,0.1075297
12880,26705,137.5910645,138,0.0552256,1,40.97574305,56.98201402,122.125,0.0037072
12881,26706,137.5908203,138,0.0409912,1,40.97588696,56.98201402,122.7576675,0.0026176
12882,26707,137.5905762,138,0.0331305,1,40.97603087,56.98201402,123.2748871,0.0016238
12883,26708,137.590332,138,0.0309526,1,40.97617478,56.98201402,123.2748871,0.0008807
12884,26709,137.5900879,138,0.0335269,1,40.97631869,56.98201402,231.5883179,0.2026416
12885,26710,137.6440125,138,0.0367199,1,40.9764626,56.98201402,220.8318481,0.9069683
12886,26711,137.8158417,138,0.039846,1,40.97660651,56.98201402,202.9766388,1.4552495
12887,26712,137.9215088,138,0.0394304,1,40.97675042,56.98201402,186.3065338,1.6924632
12888,26713,137.9212646,138,0.0381494,0,40.97689433,56.98201402,179.9730072,1.8503498
12889,26714,137.9210205,138,0.029737,0,40.97703824,56.98201402,179.9738464,1.8528143
12890,26715,137.9207916,138,0.0249701,0,40.97718215,56.98201402,173.9756927,1.7491529
12891,26716,137.8303528,138,0.0230881,0,40.97732606,56.98201402,158.3168182,1.663201
12892,26717,137.65802,138,0.0225352,0,40.97746997,56.98201402,125.8902054,1.9659687
12893,26718,137.2801971,137,0.0215595,0,40.97761388,56.98201402,96.6712494,2.6476438
12894,26719,136.7618866,137,0.0199157,0,40.97775779,56.98201402,81.952301,1.9937167
12895,26720,136.5874023,137,0.0189334,0,40.9779017,56.98201402,43.0999031,0.5851609
12896,26721,136.5871582,137,0.0178007,0,40.97804561,56.98201402,6.1681581,0.3003525
12897,26722,136.5869141,137,0.0196813,0,40.97818952,56.98201402,21.2609024,0.2636379
12898,26723,136.5866699,137,0.0239076,1,40.97833344,56.98201402,37.6599884,0.1470126
12899,26724,136.5864258,137,0.0341247,1,40.97847735,56.98201402,49.7936516,0.0215138
12900,26725,136.5861816,137,0.0463117,1,40.97862126,56.98201402,90.0405502,1.4848074
12901,26726,136.1336365,136,0.0598151,0,40.97876517,56.98201402,90.0189133,3.1770885
12902,26727,135.6153107,136,0.0731708,1,40.97890908,56.98201402,90.033493,1.7925575
12903,26728,135.5854492,136,0.0804453,1,40.97905299,56.98201402,90.5010147,0.1188388
12904,26729,135.5786591,136,0.1022332,1,40.9791969,56.98201402,90.0349655,1.7167565
12905,26730,135.0603485,135,0.0863206,0,40.97934081,56.98201402,90.0184708,3.2504501
12906,26731,134.5847015,135,0.0452267,0,40.97948472,56.98201402,90.0385818,1.5606711
12907,26732,134.5844574,135,0.038814,0,40.97962863,56.98201402,288.7237854,0.1640535
12908,26733,134.6368713,135,0.038028,1,40.97977254,56.98201402,293.372406,1.229354
12909,26734,134.982605,135,0.0391338,1,40.97991645,56.98201402,310.1698914,2.0115345
12910,26735,135.2515564,135,0.0395839,1,40.98006036,56.98201402,341.8879089,1.5366497
12911,26736,135.2513123,135,0.0406488,1,40.98020427,56.98201402,353.9541321,1.6233269
12912,26737,135.352005,135,0.0467671,1,40.98034818,56.98201402,338.5377502,2.3456624
12913,26738,135.6977539,136,0.0544738,1,40.98049209,56.98201402,339.0879211,2.9621062
12914,26739,135.9184265,136,0.0607394,1,40.980636,56.98201402,352.8293152,2.9417586
12915,26740,135.9181824,136,0.0595365,1,40.98077991,56.98201402,4.4332752,2.9741337
12916,26741,135.7687225,136,0.0412113,1,40.98092382,56.98201402,15.8535728,2.9652858
12917,26742,135.4224854,135,0.0291917,0,40.98106773,56.98201402,19.6639423,2.6482871
12918,26743,135.2496185,135,0.0231559,1,40.98121164,56.98201402,7.8685188,2.0040746
12919,26744,135.2493744,135,0.0359715,1,40.98135555,56.98201402,354.1814575,1.6969154
12920,26745,135.3473663,135,0.0540819,1,40.98149946,56.98201402,338.1169128,1.4642189
12921,26746,135.5192108,136,0.0775071,1,40.98164337,56.98201402,320.0371094,0.9413951
12922,26747,135.5807953,136,0.0909026,1,40.98178728,56.98201402,307.985321,0.2305418
12923,26748,135.5805511,136,0.0885438,1,40.98193119,56.98201402,123.2748871,0.0025035
12924,26749,135.580307,136,0.0752229,1,40.9820751,56.98201402,123.2748871,0.0025842
12925,26750,135.5800629,136,0.0588405,1,40.98221901,56.98201402,122.7576675,0.0016477
12926,26751,135.5798187,136,0.062279,1,40.98236292,56.98201402,122.125,0.0020467
12927,26752,135.5795746,136,0.0644948,1,40.98250683,56.98201402,60.842514,0.6119785
12928,26753,135.4330597,135,0.0645508,1,40.98265074,56.98201402,42.9318047,1.424605
12929,26754,135.2607269,135,0.0579537,1,40.98279465,56.98201402,16.5815525,1.412044
12930,26755,135.2466736,135,0.0461359,1,40.98293856,56.98201402,1.1055669,1.4984926
12931,26756,135.2464294,135,0.0878127,1,40.98308247,56.98201402,0.0324014,1.5193254
12932,26757,135.2462006,135,0.1170587,1,40.98322638,56.98201402,0.0318871,1.5205868
12933,26758,135.2459564,135,0.0758403,1,40.98337029,56.98201402,0.0326587,1.5197191
12934,26759,135.2457123,135,0.0579105,1,40.9835142,56.98201402,358.2976379,1.4871001
12935,26760,135.2676849,135,0.0581388,1,40.98365811,56.98201402,342.410553,1.4082601
12936,26761,135.4395294,135,0.0633148,1,40.98380202,56.98201402,316.704071,1.381737
12937,26762,135.5771332,136,0.0707767,1,40.98394593,56.98201402,299.2966309,0.5764893
12938,26763,135.576889,136,0.0568787,1,40.98408984,56.98201402,106.2303848,0.2578588
12939,26764,135.4836884,135,0.0428199,1,40.98423375,56.98201402,112.3708344,1.2150201
12940,26765,135.1374512,135,0.0359444,1,40.98437766,56.98201402,129.4663849,1.6914124
12941,26766,134.9083252,135,0.0435024,1,40.98452157,56.98201402,161.9955444,1.2171203
12942,26767,134.9080811,135,0.061614,1,40.98466548,56.98201402,179.957901,1.1853505
12943,26768,134.9078369,135,0.0804651,1,40.98480939,56.98201402,179.957901,1.1882111
12944,26769,134.9075928,135,0.0899093,1,40.9849533,56.98201402,179.957901,1.1872272
12945,26770,134.9073486,135,0.0779807,1,40.98509721,56.98201402,179.957901,1.1869433
12946,26771,134.9071045,135,0.0708726,1,40.98524112,56.98201402,178.8428802,1.2210484
12947,26772,134.9068451,135,0.0722165,1,40.98538503,56.98201402,177.0309753,1.3200896
12948,26773,134.906601,135,0.0715667,1,40.98552894,56.98201402,177.5797882,1.4262449
12949,26774,134.9063721,135,0.0696499,1,40.98567285,56.98201402,179.3406982,1.4981271
12950,26775,134.9061279,135,0.0721487,1,40.98581676,56.98201402,194.4708557,1.5195481
12951,26776,135.1437225,135,0.0732474,1,40.98596067,56.98201402,220.5375824,1.8697101
12952,26777,135.4894714,135,0.0743957,1,40.98610458,56.98201402,227.8198547,1.3137606
12953,26778,135.5732269,136,0.0716624,1,40.98624849,56.98201402,199.125412,0.442526
12954,26779,135.5729828,136,0.0677183,1,40.9863924,56.98201402,179.8497772,0.3325785
12955,26780,135.5727386,136,0.0646874,1,40.98653631,56.98201402,179.8497772,0.3330177
12956,26781,135.5724945,136,0.0640599,1,40.98668022,56.98201402,179.8497772,0.3314855
12957,26782,135.5722504,136,0.0598464,1,40.98682413,56.98201402,179.8497772,0.3329312
12958,26783,135.5720062,136,0.0540483,1,40.98696804,56.98201402,179.8486023,0.3318572
12959,26784,135.5717621,136,0.0473549,1,40.98711195,56.98201402,179.8486023,0.3336871
12960,26785,135.5715179,136,0.0560697,1,40.98725586,56.98201402,179.849762,0.3316175
12961,26786,135.5712738,136,0.0447353,1,40.98739977,56.98201402,179.849762,0.3315388
12962,26787,135.5710297,136,0.0484134,1,40.98754368,56.98201402,179.8509369,0.3317847
12963,26788,135.5707855,136,0.046584,0,40.98768759,56.98201402,179.853302,0.3325621
12964,26789,135.5705566,136,0.0367192,0,40.9878315,56.98201402,179.8521271,0.3330304
12965,26790,135.5703125,136,0.0373758,0,40.98797541,56.98201402,179.8497772,0.335418
12966,26791,135.5700684,136,0.0385448,1,40.98811932,56.98201402,179.8497772,0.3334036
12967,26792,135.5698242,136,0.0357497,1,40.98826323,56.98201402,179.8497772,0.3335668
12968,26793,135.5695801,136,0.0322254,1,40.98840714,56.98201402,179.8497772,0.3330331
12969,26794,135.5693359,136,0.0280273,1,40.98855105,56.98201402,132.8459778,0.6923338
12970,26795,135.3695068,135,0.0241229,1,40.98869496,56.98201402,101.0985107,2.2194934
12971,26796,134.8511963,135,0.0193002,0,40.98883887,56.98201402,94.77314,2.4617712
12972,26797,134.5685883,135,0.0194196,0,40.98898278,56.98201402,92.8532715,0.8693776
12973,26853,139.8976135,140,0.0768635,1,40.96883537,56.98187011,90.0225677,2.6669874
12974,26854,139.6024017,140,0.0719617,1,40.96897928,56.98187011,90.0621414,0.9665899
12975,26855,139.6021576,140,0.0621629,1,40.96912319,56.98187011,90.0706787,0.8506692
12976,26856,139.3426514,139,0.0514013,1,40.9692671,56.98187011,90.0236053,2.5461586
12977,26857,138.8243408,139,0.0395856,1,40.96941101,56.98187011,90.0244751,2.4244487
12978,26858,138.6014252,139,0.0430833,1,40.96955492,56.98187011,90.0793304,0.7245456
12979,26859,138.601181,139,0.0497179,1,40.96969883,56.98187011,256.3688049,0.7781183
12980,26860,138.8708649,139,0.0592637,1,40.96984274,56.98187011,246.7570496,2.0158689
12981,26861,139.2923737,139,0.0618243,1,40.96998665,56.98187011,238.630249,2.7390826
12982,26862,139.7822571,140,0.059425,1,40.97013056,56.98187011,239.4858398,3.0747337
12983,26863,140.3000793,140,0.0643344,1,40.97027447,56.98187011,252.2376862,3.4492865
12984,26864,140.8930054,141,0.0698501,1,40.97041838,56.98187011,273.1747131,3.9096274
12985,26865,141.5071411,142,0.0698501,1,40.97056229,56.98187011,303.5872192,2.4381917
12986,26866,141.599472,142,0.1295445,1,40.9707062,56.98187011,351.8601074,1.1788002
12987,26867,141.5992279,142,0.11949,1,40.97085011,56.98187011,346.7242737,1.4397982
12988,26868,141.6875,142,0.0399135,1,40.97099402,56.98187011,337.5304565,2.0101886
12989,26869,141.7835693,142,0.0161777,0,40.97113793,56.98187011,349.4357605,1.8691306
12990,26870,141.7844086,142,0.0166365,0,40.97128184,56.98187011,358.2320557,1.8512052
12991,26871,141.8145752,142,0.020684,0,40.97142575,56.98187011,332.1192017,2.5785754
12992,26872,142.3324127,142,0.0263092,0,40.97156966,56.98187011,316.9063721,3.6685178
12993,26873,142.7836761,143,0.0322087,1,40.97171357,56.98187011,336.4708252,2.3691182
12994,26874,142.783432,143,0.0373144,1,40.97185748,56.98187011,354.8737793,1.8942534
12995,26875,142.8858948,143,0.0369619,1,40.97200139,56.98187011,332.7532349,2.6862032
12996,26876,143.4037323,143,0.0321009,1,40.9721453,56.98187011,330.9523315,3.0718906
12997,26877,143.6438293,144,0.0242756,1,40.97228921,56.98187011,13.046607,2.5893288
12998,26878,143.1255188,143,0.0201423,1,40.97243312,56.98187011,41.4923744,4.5768924
12999,26879,142.4321747,142,0.018601,1,40.97257703,56.98187011,52.5374565,5.8437014
13000,26880,141.3957825,141,0.0240195,1,40.97272094,56.98187011,60.2008743,6.6901803
13001,26881,140.359375,140,0.0278698,1,40.97286485,56.98187011,64.077095,6.6113286
13002,26882,139.3229828,139,0.0302724,1,40.97300876,56.98187011,68.2256775,6.541997
13003,26883,138.2865906,138,0.0285502,0,40.97315267,56.98187011,72.6286392,6.476222
13004,26884,137.2501831,137,0.0249223,0,40.97329658,56.98187011,71.8562851,4.7258615
13005,26885,136.7807465,137,0.018476,0,40.97344049,56.98187011,49.0263405,1.6164349
13006,26886,136.7804871,137,0.0147451,0,40.9735844,56.98187011,337.0924683,0.5535392
13007,26887,136.9810333,137,0.0119175,0,40.97372831,56.98187011,265.3623657,0.8119968
13008,26888,137.3062286,137,0.0145961,0,40.97387222,56.98187011,210.670929,0.973079
13009,26889,137.4079285,137,0.0198037,0,40.97401613,56.98187011,185.2776489,1.1656235
13010,26890,137.4076843,137,0.0284476,0,40.97416004,56.98187011,179.9599762,1.2580969
13011,26891,137.4074402,137,0.034083,0,40.97430395,56.98187011,179.9599609,1.2577645
13012,26892,137.407196,137,0.0365662,0,40.97444786,56.98187011,179.9602814,1.2579814
13013,26893,137.4069519,137,0.0233358,0,40.97459177,56.98187011,179.9602814,1.2580177
13014,26894,137.4067078,137,0.014437,0,40.97473568,56.98187011,179.9602814,1.2585591
13015,26895,137.4064636,137,0.0117094,0,40.97487959,56.98187011,179.9602814,1.2582214
13016,26896,137.4062195,137,0.0126415,0,40.9750235,56.98187011,179.9602814,1.2597272
13017,26897,137.4059753,137,0.0152194,0,40.97516741,56.98187011,180.3660126,1.2510272
13018,26898,137.4091644,137,0.0224859,0,40.97531132,56.98187011,193.4063721,1.1516421
13019,26899,137.5052338,138,0.0270893,0,40.97545523,56.98187011,218.0877991,1.1263295
13020,26900,137.591156,138,0.0268499,1,40.97559914,56.98187011,236.5944214,0.4901276
13021,26901,137.5909119,138,0.0266744,1,40.97574305,56.98187011,122.8686829,0.000809
13022,26902,137.5906525,138,0.0268768,1,40.97588696,56.98187011,122.8686829,0.0040086
13023,26903,137.5904083,138,0.0290162,1,40.97603087,56.98187011,123.2748871,0.000372
13024,26904,137.5901642,138,0.0322023,1,40.97617478,56.98187011,123.2748871,0.0022399
13025,26905,137.58992,138,0.0357551,1,40.97631869,56.98187011,144.1035156,0.1421849
13026,26906,137.5593567,138,0.0390417,1,40.9764626,56.98187011,154.0523071,0.6685281
13027,26907,137.4627991,137,0.0413851,1,40.97660651,56.98187011,166.5862579,1.2474929
13028,26908,137.4032745,137,0.0414508,1,40.97675042,56.98187011,176.4145966,1.6664174
13029,26909,137.4030304,137,0.0397756,1,40.97689433,56.98187011,179.9732208,1.8527148
13030,26910,137.4027863,137,0.0386078,1,40.97703824,56.98187011,179.9738464,1.8528609
13031,26911,137.4025574,137,0.037458,1,40.97718215,56.98187011,178.6990662,1.7994686
13032,26912,137.4023132,137,0.0355244,1,40.97732606,56.98187011,175.9186554,1.6676151
13033,26913,137.4020691,137,0.034883,1,40.97746997,56.98187011,163.6255951,1.3650727
13034,26914,137.2085419,137,0.0355208,1,40.97761388,56.98187011,118.2295303,1.2295474
13035,26915,136.8828583,137,0.0304859,1,40.97775779,56.98187011,43.5262108,1.0704867
13036,26916,136.7731628,137,0.0225171,1,40.9779017,56.98187011,7.1872392,1.1367624
13037,26917,136.7729187,137,0.0159022,0,40.97804561,56.98187011,9.1608353,1.1585721
13038,26918,136.7020264,137,0.0139246,0,40.97818952,56.98187011,30.4413261,1.1370901
13039,26919,136.6054535,137,0.0168017,0,40.97833344,56.98187011,49.1380959,0.6741784
13040,26920,136.5862579,137,0.0332806,0,40.97847735,56.98187011,57.7299538,0.1089656
13041,26921,136.5860138,137,0.0492785,0,40.97862126,56.98187011,90.0405502,1.4831632
13042,26922,136.1334686,136,0.055897,0,40.97876517,56.98187011,90.0189133,3.1707914
13043,26923,135.6151428,136,0.045802,0,40.97890908,56.98187011,90.033493,1.7926881
13044,26924,135.5852814,136,0.0231097,0,40.97905299,56.98187011,90.4951019,0.1204675
13045,26925,135.5785065,136,0.020297,0,40.9791969,56.98187011,90.0341339,1.7146516
13046,26926,135.0601807,135,0.0252029,0,40.97934081,56.98187011,90.0180283,3.2524126
13047,26927,134.584549,135,0.0371006,0,40.97948472,56.98187011,90.0372009,1.5530241
13048,26928,134.5843048,135,0.0430429,0,40.97962863,56.98187011,274.9648743,0.2291788
13049,26929,134.6628876,135,0.0413763,1,40.97977254,56.98187011,276.504303,1.7392654
13050,26930,135.1807251,135,0.0374381,1,40.97991645,56.98187011,282.5815735,2.6994185
13051,26931,135.5835724,136,0.0321055,1,40.98006036,56.98187011,308.9499817,1.2776291
13052,26932,135.5833282,136,0.0331357,1,40.98020427,56.98187011,338.1499023,0.7603666
13053,26933,135.7342224,136,0.0354653,1,40.98034818,56.98187011,303.9328613,2.0870907
13054,26934,136.2520599,136,0.039636,1,40.98049209,56.98187011,304.6981812,2.6445386
13055,26935,136.5825958,137,0.0415305,1,40.980636,56.98187011,334.558197,1.4747649
13056,26936,136.5823517,137,0.0412367,1,40.98077991,56.98187011,11.9778719,1.3116945
13057,26937,136.4002075,136,0.0302492,0,40.98092382,56.98187011,31.8424129,2.0067739
13058,26938,135.9782104,136,0.022558,0,40.98106773,56.98187011,28.8166752,2.2110505
13059,26939,135.7675323,136,0.0211618,0,40.98121164,56.98187011,9.4266233,1.8637084
13060,26940,135.7672882,136,0.0318329,1,40.98135555,56.98187011,3.3097959,1.6775845
13061,26941,135.7120667,136,0.0550922,1,40.98149946,56.98187011,12.7323036,1.267731
13062,26942,135.6154938,136,0.0730501,1,40.98164337,56.98187011,25.2571354,0.6974038
13063,26943,135.5806427,136,0.0865584,1,40.98178728,56.98187011,36.2229767,0.1625623
13064,26944,135.5803986,136,0.0783461,1,40.98193119,56.98187011,122.0053864,0.0033749
13065,26945,135.5801544,136,0.0697098,1,40.9820751,56.98187011,122.125,0.0056771
13066,26946,135.5799103,136,0.0581385,1,40.98221901,56.98187011,122.7576675,0.0032769
13067,26947,135.5796661,136,0.0528565,1,40.98236292,56.98187011,123.2748871,0.0040306
13068,26948,135.579422,136,0.0506286,1,40.98250683,56.98187011,45.6320877,0.1802758
13069,26949,135.5791779,136,0.0441545,1,40.98265074,56.98187011,27.7188053,0.4413991
13070,26950,135.5789337,136,0.0385026,1,40.98279465,56.98187011,9.5726366,0.5145886
13071,26951,135.5786896,136,0.042929,1,40.98293856,56.98187011,0.6888173,0.5855091
13072,26952,135.5784302,136,0.0433699,1,40.98308247,56.98187011,0.0829869,0.5937345
13073,26953,135.5782013,136,0.0393111,1,40.98322638,56.98187011,0.0816696,0.5931227
13074,26954,135.5779572,136,0.0470267,1,40.98337029,56.98187011,0.0843042,0.5947696
13075,26955,135.577713,136,0.0541629,1,40.9835142,56.98187011,359.1105042,0.5804688
13076,26956,135.5774689,136,0.0556657,1,40.98365811,56.98187011,349.9799194,0.509984
13077,26957,135.5772247,136,0.0562418,1,40.98380202,56.98187011,332.2108765,0.4277354
13078,26958,135.5769806,136,0.0499854,1,40.98394593,56.98187011,315.1539917,0.1689678
13079,26959,135.5767365,136,0.0397462,1,40.98408984,56.98187011,82.0717545,0.27019
13080,26960,135.4631653,135,0.0312042,1,40.98423375,56.98187011,78.5117645,1.2899475
13081,26961,135.0411682,135,0.0487247,1,40.98437766,56.98187011,67.8050842,1.7217178
13082,26962,134.7619171,135,0.0703729,1,40.98452157,56.98187011,33.2373009,0.8928152
13083,26963,134.761673,135,0.0888614,1,40.98466548,56.98187011,0.0753048,0.6636668
13084,26964,134.7614288,135,0.0876573,1,40.98480939,56.98187011,0.0753048,0.663886
13085,26965,134.7611847,135,0.070803,1,40.9849533,56.98187011,0.0753048,0.6639572
